user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
476,55,3.8012147,4.0,4.0,3,3
525,88,2.9522164,3.0,2.0,2,0
390,32,2.6695464,2.5,2.0,4,0
212,47,2.959753,3.0,2.5,2,4
563,0,3.0576015,3.0,2.5,2,4
193,391,1.6206727,1.5,2.0,6,0
70,24,3.3577695,3.5,4.0,5,3
377,102,2.1917255,2.0,3.5,0,5
646,52,3.2515569,3.5,3.5,5,5
524,301,3.7250311,3.5,3.5,5,5
634,31,3.6449366,3.5,4.0,5,3
608,57,3.430746,3.5,3.5,5,5
458,78,3.678444,3.5,4.0,5,3
347,172,2.752598,3.0,0.5,2,7
610,10,2.5846815,2.5,3.5,4,5
227,64,2.4376686,2.5,2.0,4,0
115,13,3.2049289,3.0,4.0,2,3
187,487,3.1919382,3.0,4.0,2,3
359,72,2.7095952,2.5,1.0,4,1
119,145,2.3511581,2.5,1.5,4,6
683,8,3.6375978,3.5,4.0,5,3
12,68,3.509234,3.5,3.5,5,5
367,64,2.4858215,2.5,3.0,4,2
562,24,3.1999912,3.0,1.5,2,6
277,55,3.1496768,3.0,2.5,2,4
681,90,2.8549442,3.0,3.0,2,2
376,24,3.2931824,3.5,1.5,5,6
621,21,2.679921,2.5,2.0,4,0
335,145,1.8267726,2.0,1.5,0,6
328,58,3.3526273,3.5,3.5,5,5
509,11,3.3176174,3.5,3.5,5,5
392,101,3.4612117,3.5,4.0,5,3
351,24,3.7481947,3.5,4.0,5,3
540,102,1.921648,2.0,1.5,0,6
425,102,2.1328912,2.0,0.5,0,7
180,76,3.2175226,3.0,2.5,2,4
693,26,3.5979092,3.5,4.0,5,3
198,46,3.1325762,3.0,3.0,2,2
405,627,3.19055,3.0,3.0,2,2
300,8,2.6325893,2.5,3.0,4,2
153,137,2.888772,3.0,3.0,2,2
401,46,3.0018852,3.0,3.0,2,2
157,519,3.0218363,3.0,4.0,2,3
266,71,3.547792,3.5,4.0,5,3
109,88,2.8411384,3.0,3.5,2,5
296,72,2.2997227,2.5,1.5,4,6
256,282,3.5245724,3.5,1.5,5,6
622,11,2.510303,2.5,4.0,4,3
131,47,2.5563369,2.5,1.5,4,6
694,132,3.74193,3.5,4.0,5,3
268,46,3.3670454,3.5,3.0,5,2
636,8,3.3040607,3.5,3.0,5,2
88,482,3.125071,3.0,3.5,2,5
500,47,2.9266856,3.0,4.0,2,3
636,24,3.3491967,3.5,3.0,5,2
328,24,3.443697,3.5,3.0,5,2
374,122,3.4997766,3.5,3.5,5,5
175,8,3.5039146,3.5,3.5,5,5
364,8,3.228964,3.0,4.0,2,3
231,720,3.9012322,4.0,4.0,3,3
256,32,2.676292,2.5,2.5,4,4
161,26,3.1487825,3.0,3.5,2,5
464,21,3.7173197,3.5,4.0,5,3
698,57,3.55741,3.5,3.5,5,5
544,255,3.5765731,3.5,4.0,5,3
518,52,2.0226243,2.0,2.5,0,4
394,88,3.4061546,3.5,3.0,5,2
84,102,2.9098182,3.0,2.0,2,0
48,33,3.7100713,3.5,4.0,5,3
292,52,3.1367373,3.0,3.5,2,5
444,47,1.7028401,1.5,4.0,6,3
537,102,2.9251442,3.0,3.5,2,5
126,51,2.7171807,2.5,2.5,4,4
86,31,3.5774164,3.5,2.5,5,4
643,377,3.5772429,3.5,3.5,5,5
435,132,2.2987025,2.5,2.0,4,0
401,78,3.2466872,3.0,3.0,2,2
666,144,3.6360765,3.5,3.5,5,5
151,69,3.119316,3.0,3.5,2,5
399,24,3.4862788,3.5,3.0,5,2
36,52,3.2818584,3.5,3.0,5,2
74,489,1.6206727,1.5,2.5,6,4
51,24,1.724179,1.5,0.5,6,7
239,8,3.4562604,3.5,4.0,5,3
500,52,3.2894213,3.5,2.5,5,4
703,88,2.6895826,2.5,3.0,4,2
278,52,2.843224,3.0,2.0,2,0
445,21,2.834472,3.0,2.0,2,0
621,13,2.656352,2.5,3.0,4,2
81,264,2.9566374,3.0,3.5,2,5
181,33,3.4454606,3.5,3.5,5,5
172,156,3.4370303,3.5,4.0,5,3
214,300,3.5739155,3.5,3.5,5,5
628,52,2.977015,3.0,2.0,2,0
292,42,3.0391002,3.0,3.5,2,5
82,51,2.4960723,2.5,1.5,4,6
208,11,3.4802117,3.5,4.0,5,3
83,80,3.0694013,3.0,4.0,2,3
130,47,2.8650072,3.0,2.0,2,0
451,60,1.8480392,2.0,3.5,0,5
503,145,3.1404955,3.0,3.0,2,2
649,22,1.9243306,2.0,3.0,0,2
164,10,2.0015435,2.0,1.0,0,1
483,47,1.6206727,1.5,2.0,6,0
192,11,3.4655623,3.5,4.0,5,3
77,52,2.7943606,3.0,2.5,2,4
409,34,2.8709095,3.0,4.0,2,3
377,10,2.3910646,2.5,2.5,4,4
35,395,1.6206727,1.5,1.5,6,6
365,32,2.7019897,2.5,3.0,4,2
199,13,2.7617176,3.0,2.5,2,4
89,122,3.2383788,3.0,2.5,2,4
81,613,1.8975482,2.0,2.0,0,0
50,45,2.9375844,3.0,3.5,2,5
524,39,3.2810628,3.5,4.0,5,3
504,6,3.0795672,3.0,2.0,2,0
484,80,3.3992314,3.5,4.0,5,3
637,190,3.5018883,3.5,3.5,5,5
484,11,3.4181063,3.5,3.5,5,5
367,23,2.2201898,2.0,2.5,0,4
377,76,2.4919076,2.5,2.0,4,0
44,65,2.8587399,3.0,3.0,2,2
699,13,2.7504008,3.0,4.0,2,3
681,125,3.2084756,3.0,3.5,2,5
475,32,2.1610117,2.0,2.0,0,0
375,76,3.2865295,3.5,4.0,5,3
313,39,3.4589791,3.5,4.0,5,3
504,39,2.7534995,3.0,3.5,2,5
113,47,2.9686635,3.0,4.0,2,3
504,74,2.7859752,3.0,3.0,2,2
224,271,2.236117,2.0,1.0,0,1
525,144,2.9173589,3.0,3.5,2,5
289,52,2.898144,3.0,2.5,2,4
41,46,2.7563186,3.0,1.0,2,1
411,45,3.3292499,3.5,3.5,5,5
667,26,3.4580145,3.5,4.0,5,3
206,46,3.6226761,3.5,3.0,5,2
69,57,3.0703056,3.0,3.0,2,2
171,45,3.5448325,3.5,2.5,5,4
625,6,3.1960897,3.0,0.5,2,7
487,33,3.5705519,3.5,3.5,5,5
694,145,3.7247505,3.5,4.0,5,3
485,52,3.5264559,3.5,3.5,5,5
98,45,3.3320994,3.5,4.0,5,3
384,55,3.593351,3.5,4.0,5,3
51,62,1.7904484,2.0,1.5,0,6
234,85,3.2524192,3.5,3.0,5,2
426,69,3.3587189,3.5,3.5,5,5
540,8,2.3282382,2.5,2.0,4,0
197,0,3.2417421,3.0,3.5,2,5
385,32,2.7313209,2.5,2.5,4,4
51,68,1.7006223,1.5,3.5,6,5
277,33,2.9095244,3.0,2.5,2,4
477,24,2.7909575,3.0,3.0,2,2
631,34,3.521393,3.5,2.5,5,4
424,0,3.4655838,3.5,3.5,5,5
74,90,1.9886827,2.0,3.5,0,5
44,60,2.7254303,2.5,3.5,4,5
343,31,3.1685543,3.0,4.0,2,3
376,34,3.2993724,3.5,3.0,5,2
394,74,3.4252975,3.5,3.0,5,2
666,62,3.808241,4.0,4.0,3,3
594,102,2.7919128,3.0,2.5,2,4
487,102,3.4362035,3.5,4.0,5,3
588,55,3.4459345,3.5,3.0,5,2
693,51,3.6009495,3.5,4.0,5,3
53,96,2.9820368,3.0,2.5,2,4
669,41,3.3957138,3.5,3.0,5,2
340,45,3.1605284,3.0,3.5,2,5
106,57,2.2997403,2.5,2.5,4,4
375,80,3.3657901,3.5,3.0,5,2
666,32,3.6084661,3.5,3.5,5,5
454,78,3.2834342,3.5,4.0,5,3
641,45,3.2863047,3.5,3.0,5,2
258,144,3.4520411,3.5,2.5,5,4
199,45,2.8054347,3.0,3.5,2,5
42,132,2.6557357,2.5,4.0,4,3
109,74,2.9096322,3.0,3.5,2,5
375,34,3.3939433,3.5,4.0,5,3
401,58,2.9038196,3.0,2.0,2,0
440,255,3.4116492,3.5,4.0,5,3
508,524,3.3621922,3.5,1.0,5,1
375,8,3.3470466,3.5,3.0,5,2
90,39,3.1851401,3.0,3.0,2,2
77,31,2.604709,2.5,3.0,4,2
356,0,3.2775073,3.5,3.5,5,5
642,62,3.546674,3.5,4.0,5,3
464,125,3.6512358,3.5,4.0,5,3
117,47,3.2873628,3.5,3.5,5,5
646,24,3.2811031,3.5,3.5,5,5
86,330,3.6802733,3.5,4.0,5,3
385,6,3.2327418,3.0,3.0,2,2
105,46,3.0671768,3.0,4.0,2,3
57,428,3.2812772,3.5,0.5,5,7
473,31,2.9983382,3.0,2.5,2,4
590,55,2.8448377,3.0,2.0,2,0
296,10,2.2884834,2.5,3.5,4,5
394,52,3.473309,3.5,3.0,5,2
63,184,3.557889,3.5,2.5,5,4
125,540,2.952647,3.0,4.0,2,3
360,33,3.0536237,3.0,3.5,2,5
160,120,3.3963623,3.5,3.5,5,5
388,8,3.2349782,3.0,3.5,2,5
146,341,3.5917404,3.5,3.0,5,2
235,78,2.9868054,3.0,3.0,2,2
288,45,3.4371922,3.5,4.0,5,3
697,68,1.7136719,1.5,1.0,6,1
180,39,3.1710167,3.0,2.5,2,4
616,0,3.2103863,3.0,1.5,2,6
48,39,3.6303525,3.5,3.0,5,2
410,52,3.4563105,3.5,0.5,5,7
172,36,3.3534257,3.5,3.0,5,2
477,61,2.5656867,2.5,3.0,4,2
64,39,2.6825733,2.5,2.0,4,0
298,20,2.3872309,2.5,2.5,4,4
493,145,2.7073798,2.5,4.0,4,3
616,78,3.4650645,3.5,3.0,5,2
159,125,2.6236825,2.5,3.0,4,2
54,42,3.3979998,3.5,3.0,5,2
593,102,3.7703018,4.0,3.5,3,5
38,204,3.730809,3.5,4.0,5,3
626,37,3.1620557,3.0,2.0,2,0
278,80,2.8165507,3.0,3.5,2,5
170,26,3.2757668,3.5,3.0,5,2
160,52,3.484276,3.5,4.0,5,3
214,63,3.1626348,3.0,3.0,2,2
283,47,2.8614583,3.0,2.5,2,4
190,362,3.398611,3.5,3.0,5,2
109,33,3.142908,3.0,3.0,2,2
93,88,3.8135848,4.0,4.0,3,3
506,24,3.216143,3.0,4.0,2,3
593,120,3.8024783,4.0,4.0,3,3
36,32,2.8833385,3.0,4.0,2,3
227,10,2.4550464,2.5,0.5,4,7
252,80,3.5520797,3.5,4.0,5,3
681,64,3.1924295,3.0,2.5,2,4
527,85,3.621461,3.5,4.0,5,3
164,65,1.9622672,2.0,2.0,0,0
37,139,2.9174933,3.0,4.0,2,3
603,47,3.2380564,3.0,3.5,2,5
126,22,2.4421582,2.5,2.0,4,0
575,488,1.7450511,1.5,3.0,6,2
87,24,3.4607239,3.5,4.0,5,3
193,564,1.8557258,2.0,2.0,0,0
681,68,3.3313668,3.5,2.5,5,4
696,55,3.0785844,3.0,1.5,2,6
696,10,2.6184561,2.5,2.0,4,0
160,65,3.405885,3.5,3.0,5,2
579,23,2.5664442,2.5,4.0,4,3
465,11,2.843318,3.0,3.0,2,2
502,45,3.677822,3.5,4.0,5,3
352,47,3.1664085,3.0,2.5,2,4
53,121,3.3487616,3.5,2.5,5,4
