user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
20609,284160,3.9563243,4.0,4.0,4,4
13380,206790,4.4788184,4.0,5.0,4,5
15787,236006,3.897716,4.0,4.0,4,4
2761,67871,3.8933134,4.0,4.0,4,4
14922,69694,2.8709369,3.0,1.0,3,1
13535,148,4.079185,4.0,2.0,4,2
21020,287202,4.8548822,5.0,5.0,5,5
15534,146859,2.8709369,3.0,4.0,3,4
6454,183,3.950861,4.0,4.0,4,4
557,15279,4.0525427,4.0,4.0,4,4
18310,85338,4.743517,5.0,5.0,5,5
1377,14703,4.282198,4.0,5.0,4,5
11034,43126,4.111376,4.0,5.0,4,5
17668,97712,4.7758417,5.0,5.0,5,5
20066,10146,4.2991867,4.0,5.0,4,5
493,12765,2.8709369,3.0,4.0,3,4
21653,3135,4.5216923,5.0,4.0,5,4
1425,34853,4.864529,5.0,5.0,5,5
4362,956,4.0355053,4.0,4.0,4,4
20233,18753,4.737361,5.0,5.0,5,5
16000,102728,2.8709369,3.0,1.0,3,1
3754,50855,3.9923189,4.0,1.0,4,1
2318,55345,4.8437023,5.0,5.0,5,5
9260,41564,2.9813256,3.0,3.0,3,3
11157,184480,4.8600216,5.0,5.0,5,5
20360,21924,3.8522701,4.0,4.0,4,4
4692,6922,2.8804467,3.0,2.0,3,2
2242,23757,4.1807013,4.0,2.0,4,2
1274,1526,4.025999,4.0,4.0,4,4
4948,12545,4.5028234,5.0,4.0,5,4
22097,186298,2.8709369,3.0,1.0,3,1
19786,186776,4.3977814,4.0,4.0,4,4
14109,9911,4.7837925,5.0,4.0,5,4
10167,173481,3.9228952,4.0,4.0,4,4
5571,1419,4.637786,5.0,5.0,5,5
1383,34166,3.4096222,3.0,3.0,3,3
12434,32888,4.5711536,5.0,4.0,5,4
12876,202037,2.8709369,3.0,3.0,3,3
1309,10932,4.3317704,4.0,5.0,4,5
17915,118,3.8975716,4.0,5.0,4,5
